region,population,area,pci16,pci18,Internal medicine,Internal medicine / pneumology,General practicioner,Internal medicine and general practicioner,Pediatrician,unique_hcp_count_Internal medicine / pneumology,activity_count_Internal medicine / pneumology,nr_interactions_Internal medicine / pneumology,unique_hcp_count_Internal medicine,activity_count_Internal medicine,nr_interactions_Internal medicine,content_count_Internal medicine / pneumology,mails_sent_Internal medicine / pneumology,unique_content_count_Internal medicine / pneumology,hcp_count_Internal medicine / pneumology,mails_per_hcp_Internal medicine / pneumology,unique_content_count_Internal medicine,content_count_Internal medicine,mails_sent_Internal medicine,content_count_General practicioner,mails_sent_General practicioner
region_151,297431,4301.17943823,42278.25328549039,44991.420411256375,217,11,212,2,31,6.0,23.0,30.0,10.0,18.0,18.0,3.0,3.0,3.0,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
region_152,338623,3775.89347241,37915.1170297293,40325.86556207184,147,7,168,1,48,5.0,21.0,22.0,29.0,38.0,40.0,31.0,31.0,10.0,5.0,6.2,11.0,51.0,51.0,71.0,71.0
region_153,422929,2001.77212193,45812.70908571203,48057.04003321169,176,19,284,2,52,13.0,33.0,38.0,20.0,26.0,26.0,44.0,44.0,6.0,14.0,3.142857142857143,5.0,29.0,29.0,50.0,50.0
region_154,423341,154.47548644,38652.12994183328,41107.59671458673,340,15,243,3,71,14.0,73.0,82.0,26.0,32.0,32.0,246.0,246.0,43.0,13.0,18.923076923076923,28.0,219.0,219.0,381.0,381.0
region_155,307451,4884.173328565,40415.68402083505,42711.47798117365,212,8,178,1,23,3.0,6.0,7.0,15.0,17.0,18.0,6.0,6.0,6.0,4.0,1.5,5.0,5.0,5.0,2.0,2.0
region_156,299274,1390.91898579,45579.18946596061,48213.45323919848,142,4,163,1,29,4.0,50.0,72.0,31.0,69.0,72.0,13.0,13.0,7.0,4.0,3.25,13.0,102.0,102.0,151.0,151.0
region_157,528663,1691.3326277750002,39725.23455626566,41274.97668028191,368,15,312,5,125,9.0,24.0,28.0,19.0,28.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0
region_158,332784,325.459701525,43045.78196627924,44697.41197536814,241,13,169,2,60,6.0,27.0,31.0,23.0,40.0,43.0,11.0,11.0,6.0,9.0,1.2222222222222223,12.0,58.0,58.0,90.0,90.0
region_159,444131,2080.725707365,38062.92357872115,40061.84896582205,283,18,214,1,76,11.0,56.0,66.0,31.0,42.0,46.0,96.0,96.0,10.0,15.0,6.4,7.0,32.0,32.0,76.0,76.0
region_160,366747,737.6994932800001,43490.30960874967,45949.49808402023,242,13,183,3,75,11.0,70.0,98.0,24.0,59.0,65.0,28.0,28.0,7.0,9.0,3.111111111111111,15.0,118.0,118.0,143.0,143.0
region_161,292017,280.26742946,49133.82303998121,50753.50174243016,233,17,137,0,30,4.0,11.0,11.0,5.0,7.0,7.0,3.0,3.0,2.0,4.0,0.75,2.0,12.0,12.0,18.0,18.0
region_162,380484,2415.408229765,40940.71013933051,42379.71159997592,181,16,170,11,39,7.0,25.0,26.0,17.0,25.0,27.0,58.0,58.0,8.0,13.0,4.461538461538462,7.0,99.0,99.0,189.0,189.0
region_163,329314,438.710268375,37588.12322272532,39815.26132463675,422,17,188,1,126,11.0,66.0,98.0,15.0,27.0,28.0,108.0,108.0,17.0,14.0,7.714285714285714,5.0,5.0,5.0,2.0,2.0
region_164,332866,165.88248338,48733.12857084881,51093.07993379515,431,18,193,2,130,13.0,119.0,171.0,19.0,54.0,60.0,78.0,78.0,18.0,13.0,6.0,14.0,56.0,56.0,54.0,54.0
region_165,526171,12386.29314317,38058.94303442134,39595.49276780699,379,16,264,0,64,13.0,58.0,69.0,21.0,28.0,28.0,108.0,108.0,22.0,16.0,6.75,1.0,10.0,10.0,17.0,17.0
region_166,324074,2196.24323518,56253.7171850507,60786.66378406008,128,3,218,2,30,3.0,14.0,21.0,7.0,10.0,10.0,5.0,5.0,5.0,3.0,1.6666666666666667,2.0,12.0,12.0,29.0,29.0
region_167,391532,3316.75517724,47519.70816595854,49510.326313550206,293,13,298,5,84,9.0,31.0,36.0,16.0,37.0,43.0,9.0,9.0,3.0,9.0,1.0,5.0,68.0,68.0,93.0,93.0
region_168,465750,2220.64612097,46289.935955293055,48158.85416785588,227,13,194,1,40,7.0,20.0,22.0,41.0,68.0,75.0,14.0,14.0,4.0,8.0,1.75,5.0,38.0,38.0,36.0,36.0
region_169,306165,2858.031053665,50220.94344420296,54501.69478240106,99,6,189,8,18,4.0,24.0,26.0,14.0,20.0,20.0,28.0,28.0,13.0,4.0,7.0,9.0,37.0,37.0,103.0,103.0
region_170,421289,3113.32368869,35661.32746899459,37117.66933250681,351,25,283,0,96,12.0,92.0,134.0,24.0,26.0,27.0,61.0,61.0,13.0,16.0,3.8125,7.0,39.0,39.0,123.0,123.0
