region,population,area,pci16,pci18,Internal medicine,Internal medicine / pneumology,General practicioner,Internal medicine and general practicioner,Pediatrician,activity_count_Internal medicine / pneumology,unique_hcp_count_Internal medicine / pneumology,activity_count_Internal medicine,nr_interactions_Internal medicine,nr_interactions_Internal medicine / pneumology,nr_interactions_General practicioner,activity_count_General practicioner,unique_hcp_count_General practicioner,unique_hcp_count_Internal medicine
region_151,297431,4301.17943823,42278.25328549039,44991.420411256375,217,11,212,2,31,12.0,6.0,18.0,18.0,17.0,20.0,20.0,16.0,13.0
region_152,338623,3775.89347241,37915.1170297293,40325.86556207184,147,7,168,1,48,13.0,5.0,23.0,23.0,13.0,44.0,42.0,26.0,14.0
region_153,422929,2001.77212193,45812.70908571203,48057.04003321169,176,19,284,2,52,48.0,14.0,17.0,18.0,59.0,38.0,37.0,27.0,13.0
region_154,423341,154.47548644,38652.12994183328,41107.59671458673,340,15,243,3,71,73.0,14.0,29.0,29.0,86.0,36.0,36.0,25.0,22.0
region_155,307451,4884.173328565,40415.68402083505,42711.47798117365,212,8,178,1,23,8.0,4.0,20.0,21.0,10.0,35.0,35.0,29.0,14.0
region_156,299274,1390.91898579,45579.18946596061,48213.45323919848,142,4,163,1,29,42.0,4.0,71.0,74.0,63.0,81.0,80.0,40.0,31.0
region_157,528663,1691.3326277750002,39725.23455626566,41274.97668028191,368,15,312,5,125,28.0,10.0,26.0,32.0,33.0,63.0,57.0,35.0,17.0
region_158,332784,325.459701525,43045.78196627924,44697.41197536814,241,13,169,2,60,27.0,6.0,22.0,27.0,30.0,34.0,29.0,24.0,17.0
region_159,444131,2080.725707365,38062.92357872115,40061.84896582205,283,18,214,1,76,51.0,10.0,14.0,16.0,59.0,52.0,48.0,20.0,10.0
region_160,366747,737.6994932800001,43490.30960874967,45949.49808402023,242,13,183,3,75,63.0,10.0,57.0,61.0,92.0,52.0,52.0,30.0,25.0
region_161,292017,280.26742946,49133.82303998121,50753.50174243016,233,17,137,0,30,13.0,4.0,8.0,8.0,13.0,9.0,9.0,9.0,8.0
region_162,380484,2415.408229765,40940.71013933051,42379.71159997592,181,16,170,11,39,24.0,7.0,39.0,41.0,26.0,80.0,75.0,46.0,25.0
region_163,329314,438.710268375,37588.12322272532,39815.26132463675,422,17,188,1,126,69.0,11.0,21.0,21.0,93.0,47.0,47.0,30.0,19.0
region_164,332866,165.88248338,48733.12857084881,51093.07993379515,431,18,193,2,130,120.0,14.0,81.0,90.0,183.0,33.0,33.0,18.0,30.0
region_165,526171,12386.29314317,38058.94303442134,39595.49276780699,379,16,264,0,64,54.0,13.0,17.0,17.0,65.0,39.0,39.0,34.0,15.0
region_166,324074,2196.24323518,56253.7171850507,60786.66378406008,128,3,218,2,30,10.0,3.0,10.0,10.0,15.0,24.0,24.0,19.0,7.0
region_167,391532,3316.75517724,47519.70816595854,49510.326313550206,293,13,298,5,84,31.0,9.0,49.0,59.0,42.0,37.0,31.0,24.0,20.0
region_168,465750,2220.64612097,46289.935955293055,48158.85416785588,227,13,194,1,40,18.0,7.0,68.0,77.0,21.0,145.0,132.0,70.0,41.0
region_169,306165,2858.031053665,50220.94344420296,54501.69478240106,99,6,189,8,18,28.0,4.0,14.0,14.0,30.0,75.0,68.0,19.0,7.0
region_170,421289,3113.32368869,35661.32746899459,37117.66933250681,351,25,283,0,96,58.0,18.0,13.0,15.0,80.0,48.0,38.0,32.0,12.0
region_171,351158,2989.70144003,45617.68604668643,47488.99014213206,165,3,176,6,28,4.0,2.0,24.0,28.0,4.0,61.0,50.0,32.0,10.0
region_172,295956,1878.760803545,40585.45837633292,42669.553031252726,129,13,176,1,42,34.0,9.0,37.0,37.0,34.0,48.0,48.0,31.0,17.0
region_173,447650,3334.44938533,42661.69779258536,44844.42643985587,240,20,242,3,59,53.0,9.0,70.0,75.0,61.0,190.0,174.0,89.0,45.0
region_174,450441,5917.828732755001,43870.49217398428,44777.67571842571,294,6,287,6,62,15.0,5.0,2.0,2.0,19.0,25.0,25.0,18.0,1.0
region_175,370839,1494.73248102,40379.71370238046,42361.48199891709,316,19,228,2,68,29.0,10.0,13.0,16.0,33.0,6.0,6.0,4.0,5.0
region_176,394741,1285.75708184,40764.27991706653,41856.11769050817,445,22,237,5,112,37.0,9.0,6.0,8.0,46.0,23.0,22.0,15.0,6.0
region_177,419601,2042.148938805,42777.12682057217,44543.12380541461,308,23,269,14,87,48.0,9.0,41.0,44.0,67.0,126.0,120.0,43.0,16.0
region_178,333725,3502.904894785,45387.79497225622,48283.49556998891,239,11,243,0,57,7.0,4.0,9.0,9.0,11.0,35.0,33.0,27.0,7.0
region_179,572787,7282.560235145,38782.59547119818,41215.29233979961,495,41,332,1,87,99.0,21.0,51.0,57.0,119.0,54.0,53.0,40.0,37.0
region_180,347905,193.662319635,58259.42127116629,63608.28150583796,210,11,216,2,77,18.0,5.0,8.0,10.0,21.0,76.0,71.0,23.0,4.0
region_181,331823,857.93583953,44697.37645431968,46692.87188499894,303,19,229,10,96,23.0,7.0,26.0,27.0,28.0,78.0,74.0,44.0,16.0
region_182,369052,3275.78259817,42065.28551441394,43984.385596682885,223,22,262,0,51,34.0,8.0,15.0,19.0,57.0,61.0,51.0,38.0,13.0
region_183,310970,1880.20151759,47511.92217428117,49662.107411031626,155,3,188,10,42,13.0,2.0,22.0,23.0,14.0,31.0,31.0,22.0,10.0
region_184,293343,407.8559437,40265.62161036467,42784.034367451575,164,10,182,1,48,36.0,6.0,24.0,25.0,44.0,82.0,80.0,35.0,12.0
region_185,472021,3662.469830855,40478.19063539573,42274.36831661519,393,18,299,3,67,48.0,15.0,80.0,83.0,51.0,94.0,92.0,44.0,33.0
region_186,291996,4485.683167155,40837.74399667413,42974.12675684718,153,5,203,1,17,25.0,4.0,9.0,12.0,36.0,13.0,13.0,8.0,3.0
region_187,515453,4402.930882080001,42539.37329580406,44132.93432778821,338,15,277,3,63,9.0,4.0,42.0,46.0,15.0,139.0,130.0,64.0,24.0
region_188,482893,3898.254462595,38438.67922370908,40617.00756959213,246,17,234,1,54,32.0,8.0,74.0,76.0,34.0,202.0,199.0,117.0,45.0
region_189,473457,8718.030077984999,36758.69272740207,38772.71331839056,276,26,251,2,67,81.0,20.0,29.0,30.0,90.0,37.0,34.0,26.0,23.0
region_190,301410,316.26757049500003,48845.19567688747,50908.79555549889,166,17,139,3,57,73.0,12.0,18.0,20.0,101.0,48.0,46.0,30.0,13.0
region_191,506991,8524.200649455,36176.71069505399,38543.194751195326,400,24,342,0,90,89.0,20.0,19.0,19.0,96.0,20.0,20.0,13.0,13.0
region_192,377823,4136.819455725,46389.67721548156,47843.542264503136,161,6,224,1,33,42.0,6.0,21.0,21.0,55.0,64.0,63.0,34.0,14.0
region_193,416180,635.8645393950001,48679.89772605903,50346.953159936944,154,6,204,2,55,10.0,4.0,5.0,5.0,12.0,27.0,24.0,19.0,5.0
region_194,472948,7588.07291017,38655.32133304526,40461.44956494922,335,11,264,1,64,29.0,8.0,31.0,31.0,31.0,47.0,47.0,38.0,23.0
region_195,304137,1761.98402793,57500.496969715896,62612.034029647366,100,3,186,3,42,2.0,1.0,2.0,2.0,2.0,12.0,12.0,12.0,2.0
region_196,488935,4383.30846735,47628.42806364411,50590.45542894009,204,5,326,3,52,24.0,5.0,59.0,61.0,30.0,153.0,129.0,56.0,34.0
region_197,367538,6688.08064246,41370.782569101866,44005.413325377776,212,8,279,0,34,9.0,4.0,3.0,3.0,12.0,12.0,11.0,8.0,2.0
region_198,374756,6500.06813062,43452.29738863786,45337.58089492952,182,8,228,12,25,25.0,6.0,29.0,29.0,29.0,112.0,111.0,49.0,13.0
region_199,319660,2309.103167445,40976.82150066339,42691.76724738997,124,5,170,2,30,36.0,5.0,16.0,16.0,41.0,28.0,27.0,18.0,10.0
region_200,395114,2598.725435955,44282.29255670319,46215.14059095081,269,4,239,25,57,16.0,3.0,50.0,55.0,18.0,238.0,201.0,105.0,30.0
