,month,region,brand,sales
755,2020-01,region_151,brand_3,35347.3
756,2020-01,region_151,brand_12_market,213189.25
757,2020-01,region_151,brand_3_market,423435.51
758,2020-01,region_152,brand_3,34091.04
759,2020-01,region_152,brand_12_market,188121.51
760,2020-01,region_152,brand_3_market,370897.48
761,2020-01,region_153,brand_3,80850.53
762,2020-01,region_153,brand_12_market,345835.48
763,2020-01,region_153,brand_3_market,638550.94
764,2020-01,region_154,brand_3,112536.32
765,2020-01,region_154,brand_12_market,371244.39
766,2020-01,region_154,brand_3_market,763286.09
767,2020-01,region_155,brand_3,38949.72
768,2020-01,region_155,brand_12_market,293474.6
769,2020-01,region_155,brand_3_market,548933.02
770,2020-01,region_156,brand_3,25760.46
771,2020-01,region_156,brand_12_market,230087.35
772,2020-01,region_156,brand_3_market,393375.01
773,2020-01,region_157,brand_3,68477.84
774,2020-01,region_157,brand_12_market,396751.84
775,2020-01,region_157,brand_3_market,781679.37
776,2020-01,region_158,brand_3,38782.51
777,2020-01,region_158,brand_12_market,283147.83
778,2020-01,region_158,brand_3_market,525668.18
779,2020-01,region_159,brand_3,45162.91
780,2020-01,region_159,brand_12_market,350480.79
781,2020-01,region_159,brand_3_market,613921.4
782,2020-01,region_160,brand_3,20830.35
783,2020-01,region_160,brand_12_market,284773.77
784,2020-01,region_160,brand_3_market,519770.11
785,2020-01,region_161,brand_3,12578.57
786,2020-01,region_161,brand_12_market,146889.37
787,2020-01,region_161,brand_3_market,253170.14
788,2020-01,region_162,brand_3,76878.62
789,2020-01,region_162,brand_12_market,252991.08
790,2020-01,region_162,brand_3_market,618662.59
791,2020-01,region_163,brand_3,42929.08
792,2020-01,region_163,brand_12_market,320118.08
793,2020-01,region_163,brand_3_market,573547.88
794,2020-01,region_164,brand_3,70629.19
795,2020-01,region_164,brand_12_market,436292.2
796,2020-01,region_164,brand_3_market,819272.89
797,2020-01,region_165,brand_3,120680.95
798,2020-01,region_165,brand_12_market,450378.19
799,2020-01,region_165,brand_3_market,1027041.89
800,2020-01,region_166,brand_3,17465.08
801,2020-01,region_166,brand_12_market,184057.08
802,2020-01,region_166,brand_3_market,313238.15
803,2020-01,region_167,brand_3,23089.2
804,2020-01,region_167,brand_12_market,266839.79
805,2020-01,region_167,brand_3_market,464318.88
806,2020-01,region_168,brand_3,74743.32
807,2020-01,region_168,brand_12_market,368358.08
808,2020-01,region_168,brand_3_market,627574.15
809,2020-01,region_169,brand_3,27649.13
810,2020-01,region_169,brand_12_market,233400.36
811,2020-01,region_169,brand_3_market,455021.19
812,2020-01,region_170,brand_3,91740.74
813,2020-01,region_170,brand_12_market,367099.87
814,2020-01,region_170,brand_3_market,717197.1
815,2020-01,region_171,brand_3,39979.22
816,2020-01,region_171,brand_12_market,232276.26
817,2020-01,region_171,brand_3_market,521643.4
818,2020-01,region_172,brand_3,60007.26
819,2020-01,region_172,brand_12_market,205785.87
820,2020-01,region_172,brand_3_market,436198.03
821,2020-01,region_173,brand_3,74124.65
822,2020-01,region_173,brand_12_market,483606.7
823,2020-01,region_173,brand_3_market,888887.22
824,2020-01,region_174,brand_3,48855.75
825,2020-01,region_174,brand_12_market,454557.09
826,2020-01,region_174,brand_3_market,795405.68
827,2020-01,region_175,brand_3,20062.72
828,2020-01,region_175,brand_12_market,331993.51
829,2020-01,region_175,brand_3_market,621826.95
830,2020-01,region_176,brand_3,35418.8
831,2020-01,region_176,brand_12_market,321383.88
832,2020-01,region_176,brand_3_market,675708.94
833,2020-01,region_177,brand_3,58742.85
834,2020-01,region_177,brand_12_market,372538.36
835,2020-01,region_177,brand_3_market,809869.47
836,2020-01,region_178,brand_3,30087.07
837,2020-01,region_178,brand_12_market,254081.13
838,2020-01,region_178,brand_3_market,435527.32
839,2020-01,region_179,brand_3,84514.79
840,2020-01,region_179,brand_12_market,570452.41
841,2020-01,region_179,brand_3_market,1091653.7
842,2020-01,region_180,brand_3,20379.19
